Altium Designer Pick and Place Locations
C:\Onedrive\04_Development\01_Project\Active\09_TEST-Carrier_Bd\Proj-Test-Carrier_Bd\Rev_A\01_HW\Test Carrier Bd\Project Outputs for Test Carrier Bd\Pick Place\Pick Place for Test_Carrier_Bd.csv

========================================================================================================================
File Design Information:

Date:       23-05-24
Time:       08:28
Revision:   e577f8a83c4218ef3831cef8ed47c5eea3ca7f7e
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"R402","0R/0603","TopLayer","RES_0603_(0201_inch)","51.9400","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R401","0R/0603","TopLayer","RES_0603_(0201_inch)","49.4000","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R400","0R/0603","TopLayer","RES_0603_(0201_inch)","46.8600","63.6750","90","50mW Thick Film Resistors 25V ▽1% 0目 0201  Chip Resistor - Surface Mount ROHS"
"R306","330R/2012","TopLayer","RES_2012_(0805_inch)","13.3750","127.5000","180","RES_330R/2012/0.125W"
"R305","680R/2012","TopLayer","RES_2012_(0805_inch)","13.3750","131.0000","0","RES_680R/2012/0.125W"
"R304","2.2K/2012","TopLayer","RES_2012_(0805_inch)","13.3750","134.5000","180","RES_2.2K/2012/0.125W"
"R303","4.7K/2012","TopLayer","RES_2012_(0805_inch)","13.3750","138.0000","180","RES_4.7K/2012/0.125W"
"R302","0R/3216","TopLayer","RES_3216_(1206_inch)","107.0000","49.0000","0","RES_0R/3216/0.25W"
"R301","0R/3216","TopLayer","RES_3216_(1206_inch)","107.0000","52.0000","0","RES_0R/3216/0.25W"
"R300","0R/3216","TopLayer","RES_3216_(1206_inch)","16.2500","153.7500","0","RES_0R/3216/0.25W"
"Q700","MMBT3904","TopLayer","SOT_23-3_(DIODES_INCORPORATED)","31.0000","24.7500","180","100nA 40V 200mW 200mA 100@10mA,1V 300MHz 300mV@50mA,5mA NPN +150﹎@(Tj) SOT-23(SOT-23-3)  Bipolar Transistors - BJT ROHS"
"Q500","2N7002","TopLayer","SOT_23-3_(DIODES_INCORPORATED)","173.5000","145.7500","90","60V 115mA 200mW 7.5目@10V,500mA N Channel SOT-23  MOSFETs ROHS"
"MOD300","Power-Module_Type-A (Rev.B)","TopLayer","MOD_Power-Module_Type-A_(Rev.B)","49.0000","144.0000","0","Power-Module_(Type-A / Rev.B)"
"LED701","RGB/2012","TopLayer","LED_MHT170RGBCT","50.0000","28.0000","0","Colorless transparence -30﹎~+85﹎ Positive post Common anode RGB 120﹉ 0805  Light Emitting Diodes (LED) ROHS"
"LED700","RGB/2012","TopLayer","LED_MHT170RGBCT","50.0000","31.5000","0","Colorless transparence -30﹎~+85﹎ Positive post Common anode RGB 120﹉ 0805  Light Emitting Diodes (LED) ROHS"
"LED500","GREEN/2012","TopLayer","LED_MHT170RGBCT_(GREEN)","179.0000","138.5000","0","Colorless transparence -30﹎~+85﹎ Positive post Common anode RGB 120﹉ 0805  Light Emitting Diodes (LED) ROHS"
"LED303","GREEN/2012","TopLayer","LED_MHT170RGBCT_(GREEN)","8.5500","127.6000","180","Colorless transparence -30﹎~+85﹎ Positive post Common anode RGB 120﹉ 0805  Light Emitting Diodes (LED) ROHS"
"LED302","GREEN/2012","TopLayer","LED_MHT170RGBCT_(GREEN)","8.5500","131.1000","180","Colorless transparence -30﹎~+85﹎ Positive post Common anode RGB 120﹉ 0805  Light Emitting Diodes (LED) ROHS"
"LED301","GREEN/2012","TopLayer","LED_MHT170RGBCT_(GREEN)","8.5500","134.6000","180","Colorless transparence -30﹎~+85﹎ Positive post Common anode RGB 120﹉ 0805  Light Emitting Diodes (LED) ROHS"
"LED300","GREEN/2012","TopLayer","LED_MHT170RGBCT_(GREEN)","8.5000","138.0000","180","Colorless transparence -30﹎~+85﹎ Positive post Common anode RGB 120﹉ 0805  Light Emitting Diodes (LED) ROHS"
"L503","2.2uH/4A","TopLayer","IND_2.2uH/4A/6x6_(BWVS006060282R2M00)","180.5000","151.2500","180","FIXED IND 2.2uH 4A 20mohm SMD"
"L502","2.2uH/4A","TopLayer","IND_2.2uH/4A/6x6_(BWVS006060282R2M00)","96.5000","151.2500","180","FIXED IND 2.2uH 4A 20mohm SMD"
"L501","2.2uH/4A","TopLayer","IND_2.2uH/4A/6x6_(BWVS006060282R2M00)","154.0000","151.2500","180","FIXED IND 2.2uH 4A 20mohm SMD"
"L500","2.2uH/4A","TopLayer","IND_2.2uH/4A/6x6_(BWVS006060282R2M00)","128.0000","151.3000","180","FIXED IND 2.2uH 4A 20mohm SMD"
"H707","NTH-3MM","TopLayer","HOLE_NTH-3.0MM","215.0000","80.0000","90","Non-Through Hole 3mm"
"H706","NTH-3MM","TopLayer","HOLE_NTH-3.0MM","110.0000","60.0000","90","Non-Through Hole 3mm"
"H705","NTH-3MM","TopLayer","HOLE_NTH-3.0MM","110.0000","152.5000","90","Non-Through Hole 3mm"
"H704","NTH-3MM","TopLayer","HOLE_NTH-3.0MM","215.0000","155.0000","90","Non-Through Hole 3mm"
"H703","NTH-3MM","TopLayer","HOLE_NTH-3.0MM","215.0000","5.0000","90","Non-Through Hole 3mm"
"H702","NTH-3MM","TopLayer","HOLE_NTH-3.0MM","110.0000","5.0000","90","Non-Through Hole 3mm"
"H701","NTH-3MM","TopLayer","HOLE_NTH-3.0MM","5.0000","5.0000","0","Non-Through Hole 3mm"
"H700","NTH-3MM","TopLayer","HOLE_NTH-3.0MM","5.0000","155.0000","90","Non-Through Hole 3mm"
"H600","NTH-3.5MM","TopLayer","HOLE_NTH-3.5MM","104.1000","44.5000","90","Non-Through Hole 3.5mm"
"D700","M7","TopLayer","DIO_DO-214AC_(SMA)","27.2500","26.5000","90","1A 5uA@1kV 1kV 1.1V@1A SMA(DO-214AC)  Diodes - General Purpose ROHS"
"CN801","10144518-101802LF","TopLayer","CON_BergStak-Lite(0.8mm)_FEMALE-100P(10144518-101802LF)_HandSolder","115.0000","32.0000","270",""
"CN800","10144518-101802LF","TopLayer","CON_BergStak-Lite(0.8mm)_FEMALE-100P(10144518-101802LF)_HandSolder","210.0000","32.0000","270",""
